order_id,cancelled
131679,0.0014582138
131680,0.012264625
131681,0.0034919675
131682,0.0018401037
131683,0.00016763675
131684,0.003006709
131685,0.011978073
131686,2.647241e-05
131687,0.007541107
131688,0.0037656426
131689,0.0013463919
131690,0.0008822439
131691,0.026917811
131692,0.0027616038
131693,0.0064659584
131694,0.004776827
131695,0.0005009591
131696,0.0054560266
131697,0.004728154
131698,0.00034670497
131699,0.0035073895
131700,0.0050598495
131701,0.002621886
131702,0.0027619675
131703,0.003407211
131704,0.0030646026
131705,0.011847459
131706,0.00026023507
131707,0.00285067
131708,0.0030637563
131709,0.0037422832
131710,0.00025789425
131711,0.0035951037
131712,0.00051653513
131713,0.0058950884
131714,0.035573
131715,0.0013464495
131716,0.0014955257
131717,0.0004443554
131718,0.00059703254
131719,0.0012197399
131720,0.0019031987
131721,0.00075162144
131722,0.00023490972
131723,0.001180999
131724,0.0006491613
131726,0.0008277265
131725,0.0045340415
131727,0.00021320951
131728,0.0007120296
131729,0.0035708023
131730,0.0012796981
131731,0.00027626904
131732,0.004016568
131733,0.0013907896
131734,5.0825958e-05
131735,0.008607032
131736,0.0004886413
131737,0.0005675864
131738,0.0014152842
131739,0.00092933537
131740,0.0031568485
131741,0.0049093617
131742,0.004283776
131743,0.00560101
131744,0.003221031
131745,0.00054030016
131746,0.00035402706
131747,0.0007714057
131748,0.0031336814
131749,0.029058337
131750,0.0007741123
131751,0.0025079898
131752,0.0009645958
131753,0.0043529216
131754,0.0006484258
131755,0.0017556922
131756,0.0010244411
131757,0.00073876674
131758,0.0017104906
131759,0.0015713898
131760,0.0035373366
131761,0.00010522157
131762,0.0005018622
131763,0.0015380424
131764,0.0017599385
131765,0.004012486
131766,0.06402349
131767,0.00022893673
131768,0.0024586269
131769,0.0029427581
131770,0.00042204154
131771,0.0008101071
131772,0.00050563994
131773,0.0039614025
131774,0.002112778
131775,0.0051916433
131776,0.0013197591
131777,0.003622241
131778,0.058618005
131779,0.0015442367
131780,0.0005890687
131781,0.0020036679
131782,0.00073535205
131783,0.0041185515
131784,0.00096242613
131785,0.0459925
131786,0.0037928643
131787,0.021490632
131788,0.002548161
131789,0.010616665
131790,0.0025870723
131791,0.005439414
131792,0.0036569282
131793,0.0021207288
131794,0.0058437544
131795,0.0016883388
131796,0.007038899
131797,0.024325497
131798,0.001526284
131799,0.013766448
131801,0.0019685295
131800,0.0008330326
131802,0.019325005
131803,0.21089683
131804,0.0010152275
131805,0.032551624
131806,0.0009774468
131807,0.0014369484
131808,0.0012205482
131809,0.0050949478
131810,0.00057425146
131811,0.011572568
131812,0.00033476047
131813,0.015462087
131814,0.0010217557
131815,0.0041348063
131816,0.0031860934
131817,0.0028651622
131818,0.00037053123
131819,0.001036647
131820,0.0011994593
131821,0.00039335337
131822,0.008151517
131823,0.0013497497
131824,0.00011778581
131825,0.00043209095
131826,0.0010328281
131827,0.00206624
131828,0.0019573513
131829,0.0012910714
131830,0.06594906
131831,0.012997372
131832,0.004366296
131833,0.00103168
131834,0.009047916
131835,0.0006902974
131836,0.0038081757
131837,0.0017040943
131838,0.016052771
131839,0.0016432162
131840,0.010913475
131841,0.0010042293
131842,0.030404344
131843,0.00083652895
131844,0.00331959
131845,0.00075452647
131846,0.0058816206
131847,0.0016437583
131848,0.0031980828
131849,0.00038763555
131850,0.019054456
131851,0.0019563353
131852,0.006409762
131853,0.008828433
131854,0.002004198
131855,0.11407939
131856,0.003923929
131857,0.013600497
131858,0.00040015116
131859,0.034152072
131860,0.0011463206
131861,0.0025892179
131862,0.010977993
131863,0.000333233
131864,0.009040527
131865,0.0005137904
131866,0.0023112162
131867,0.00040281535
131868,0.001925695
131869,0.07462694
131870,0.007226196
131871,1.7875935e-05
131872,0.00602425
131873,0.002058866
131874,0.14055264
131875,0.0030100544
131876,0.00057383836
131877,0.0005391486
131878,0.014052602
131879,0.0007182693
131880,0.016013032
131881,0.0019645502
131882,0.053306837
131883,0.004395987
131884,0.0039971387
131885,0.007321098
131886,0.00097615033
131887,0.0011999558
131888,0.00087141263
131889,0.00054019823
131890,0.0020518992
131891,0.01296044
131892,0.009079356
131893,0.001406505
131894,0.0026182176
131895,0.0063956375
131896,0.022068845
131898,0.0021613159
131897,0.0005519297
131899,0.0037560365
131900,0.019423667
131901,0.002763544
131902,0.000894885
131903,0.0034397754
131904,0.007073109
131905,0.0050105103
131906,0.0009504334
131907,0.00061838917
131908,0.10094538
131909,0.0016732018
131910,0.0022061907
131911,0.00029950324
131912,0.0044753575
131913,0.0018928158
131914,0.0008549938
131915,0.0031569805
131916,0.008035631
131917,0.00011528792
131918,0.0005711872
131919,0.02735332
131920,0.0013714992
131921,0.009362996
131922,0.0019422171
131923,0.0022840719
131924,0.003979315
131925,0.0006185628
131926,0.019858088
131927,0.007427262
131928,0.00059459894
131929,0.018825801
131930,0.0059248004
131931,0.0011354457
131932,0.06755516
131933,0.00086565054
131934,0.00028950872
131935,0.00055369566
131936,0.00088090537
131937,0.0008490826
131938,0.0053613274
131939,0.002261594
131940,0.00011728605
131941,0.051333874
131942,0.013919765
131943,0.0016140661
131944,0.00013701152
131945,0.013335245
131946,0.0007213496
131947,0.007440354
131948,0.0037910072
131949,0.010076949
131950,0.08389665
131951,0.013632705
131952,0.0005291543
131953,2.2631137e-05
131954,0.06862546
131955,0.0034717496
131956,0.0011375601
131957,0.00021221471
131958,0.010854442
131959,0.0019982592
131960,0.0012726384
131962,0.0065026307
131961,0.00036921547
131963,0.010443765
131964,0.0013838988
131965,0.00082111894
131966,0.00060777
131967,0.002337202
131968,0.0037233373
131969,0.00014581265
131970,0.15529665
131971,0.014857946
131972,0.0070452876
131973,0.0011664829
131974,0.020005947
131975,0.00078041136
131976,0.014136588
131977,0.014750711
131978,0.0017265485
131979,0.0022583576
131980,0.001067471
131981,0.008823719
131982,0.00019967296
131983,0.004779176
131985,0.046125464
131984,0.00020220694
131986,0.010697865
131987,0.0006908393
131988,0.04192584
131989,0.00051621295
131990,0.061322615
131991,0.019797416
131992,0.004758166
131993,0.0029871685
131994,0.0050083236
131995,0.028319998
131996,0.013828536
131997,0.001929582
131999,0.021401709
131998,0.0027188512
132000,0.004141985
132001,0.017697794
132002,0.0021859799
132003,0.0026504262
132004,0.0019864861
132005,0.0033018321
132006,0.0038136516
132007,0.0020494831
132008,0.0033521801
132009,0.0028826897
132010,0.0035366172
132011,0.0004506645
132012,0.0006321917
132013,0.000999685
132014,0.0012949463
132015,0.005060049
132016,0.001177515
132017,0.0003869466
132018,0.008335546
132019,0.0022035744
132020,0.0003740307
132021,0.004180995
132022,0.025703818
132023,0.00065570883
132024,0.0009328577
132025,0.00277837
132026,0.006380302
132027,0.00068474404
132028,0.0017882796
132029,0.0007663742
132030,0.014052412
132031,0.0040648044
132032,0.0013772013
132033,0.0018293704
132034,0.0020681678
132035,0.0007069444
132036,0.0017241333
132037,0.003913524
132038,0.002083167
132039,0.00085331727
132040,0.003893489
132041,0.00059612736
132042,0.082800984
132043,9.9825265e-05
132044,0.0004586173
132045,0.0028868413
132046,0.0006601545
132047,0.0007452857
132048,0.0015303632
132049,0.0031900774
132050,0.0034862126
132051,0.00045129194
132052,0.0033088762
132053,0.0030968795
132054,0.018756753
132055,0.006979856
132056,0.00044010254
132057,0.003694706
132058,0.0027312913
132059,0.02728424
132060,0.21672192
132061,0.0030051458
132062,0.0013496547
132063,0.0033502022
132064,6.63722e-05
132065,0.005934686
132066,0.00079292065
132067,0.00047973168
132068,0.0024501674
132069,0.00835145
132070,0.0001655001
132071,0.00073048525
132072,0.0010614399
132073,0.01936296
132074,0.0014295412
132075,0.0016537681
132076,0.00058563595
132077,0.000119481854
132078,0.0008919643
132079,0.0012032877
132080,0.004771752
132081,0.00033017067
132082,0.00094904844
132083,0.0005072675
132084,0.0007025031
132085,0.04214074
132086,0.0010123072
132087,0.025996188
132088,0.002045317
132089,0.00057408534
132090,0.009960733
132091,0.0023667736
132092,0.12806189
132093,0.003715252
132094,0.0006722683
132095,6.982255e-05
132096,0.0005087107
132097,0.0004960345
132099,0.0014358241
132098,0.0023092928
132100,0.00029710407
132101,0.011415821
132102,0.031636957
132103,0.0020833346
132104,0.0021649522
132105,0.0017858843
132106,0.0028478778
132107,0.0021455237
132108,0.0016209007
132110,0.0024114181
132109,0.0007958335
132111,0.0025649068
132112,0.0023853227
132113,0.0008084768
132114,0.006309986
132115,0.01625544
132116,0.0020625903
132117,0.027561337
132118,0.0016543673
132119,0.0014815158
132120,0.0012331594
132121,0.0018008746
132122,0.021370713
132123,0.11163772
132124,0.012520955
132125,0.0013674938
132126,0.008233263
132127,0.00084168615
132128,0.00065470376
132129,0.0059409933
132130,0.0019236953
132131,0.001507491
132132,0.0008609433
132133,0.00011978039
132134,0.15013658
132135,0.0014598282
132136,0.000328661
132137,0.0077030426
132138,0.0042795595
132139,0.0005178119
132140,0.006816897
132141,0.030336948
132142,0.005503378
132143,0.0005234166
132144,0.0008317968
132145,0.012897245
132146,0.001404833
132147,0.00089186826
132148,0.002670814
132149,0.00040764266
132150,0.009900606
132151,0.0007293629
132152,0.010796982
132153,0.00036827842
132154,0.030604078
132155,0.0006742381
132156,0.00039540065
132157,0.04533555
132158,0.0008864664
132159,0.031589318
132160,0.0011069298
132161,0.002655506
132162,0.0011295698
132163,0.006866577
132164,0.00082745956
132165,0.85035425
132166,0.0005297798
132167,0.00062057783
132168,0.0006527017
132169,0.029576486
132170,0.0011458669
132171,0.0027723745
132172,0.002361299
132173,0.01821938
132174,0.00074122223
132175,0.00020249982
132176,0.019169461
132177,0.13809967
132178,0.0024724128
132179,0.0011235243
132180,0.0019573513
132181,0.00027423652
132182,0.0014913318
132183,0.0011802725
132184,0.005760555
132185,0.002472208
132186,0.0014003495
132187,0.0008484671
132188,0.0014099831
132189,0.0058534583
132190,0.00095474895
132191,0.00010127537
132192,0.0036746978
132193,0.0032445106
132194,0.0025989595
132195,0.008876157
132196,0.0055011758
132197,0.00093267375
132198,0.0021067043
132199,0.0005961683
132200,0.080557704
132201,3.7209375e-05
132202,0.008578333
132203,0.004699416
132204,0.0011523542
132205,0.005571621
132206,0.0015101137
132207,0.0024855635
132208,0.0067440188
132210,0.064015485
132209,0.002339566
132211,0.0040286304
132212,0.023106214
132213,0.006643205
132214,0.013345217
132215,0.009105859
132216,0.00021800997
132217,0.0015873165
132218,0.005304473
132219,0.00021505724
132220,0.0038685806
132221,0.1227607
132222,0.00080166257
132223,0.00012599875
132224,0.00079447794
132225,0.0018514963
132226,0.00017238111
132227,0.00019246263
132228,0.004616572
132229,0.0062511954
132230,0.030527346
132232,0.00045955903
132233,0.0017924102
132231,0.0007900414
132234,0.0047654402
132235,0.004384099
132236,0.004637968
132237,0.00035306442
132238,0.033193216
132239,0.26758057
132240,0.0025526406
132241,0.010496167
132242,0.048858646
132243,0.0024805581
132244,0.0023106171
132245,0.00015143333
132246,0.012216485
132247,0.0007052342
132248,0.0015107321
132249,0.00056399003
132250,0.0010050184
132251,0.00061172876
132252,0.0054066973
132253,0.0005650896
132254,0.0016751455
132255,0.00064090214
132256,0.00400814
132257,0.0018974211
132258,0.08813832
132259,0.0031112926
132260,0.03842311
132261,0.00045299396
132262,0.040142808
132263,0.0001298731
132264,0.0069478243
132265,0.013121301
132266,0.3428082
132267,0.0005371212
132268,1.8074317e-05
132269,0.0015097219
132270,0.00093877903
132272,0.011432758
132271,0.0022311872
132273,0.20771144
132274,0.007664054
132275,0.0012377865
132276,0.0003277433
132277,0.00070043706
132278,0.0029545957
132279,0.0013491478
132280,0.0053279838
132281,0.0019073916
132282,0.00037374112
132283,0.089220464
132284,0.0016207766
132285,0.000187617
132286,0.0011448059
132287,0.0016615639
132288,0.00048044536
132289,0.00021186253
132290,0.0017420222
132291,0.0112899365
132292,0.0023785264
132293,0.0004964039
132294,0.006512613
132295,0.0007361742
132296,0.014764251
132297,0.08093019
132298,0.003791157
132299,0.04783477
132300,0.00043662937
132301,0.08939838
132302,0.001408195
132303,0.007860919
132304,0.0030567471
132305,0.0026914633
132306,0.008820618
132307,0.00036237927
132308,0.00021563975
132309,0.00055747636
132310,0.0013305899
132311,0.0035700966
132312,0.001521208
132313,0.00665639
132314,0.002822508
132315,0.011361334
132316,0.003693039
132317,0.00266657
132318,0.0008308839
132319,0.0016729579
132320,0.0011013
132321,4.624804e-05
132322,0.0009667151
132323,0.002225077
132324,0.0019912329
132325,0.018136716
132326,0.0005424633
132327,0.011321011
132328,0.003052347
132329,0.0058192615
132330,0.0026474507
132331,0.058676433
132332,0.015215641
132333,0.009383818
132334,0.0027152838
132335,0.06068984
132336,0.0017903007
132337,0.00018741318
132338,0.0037922717
132339,0.0040974184
132340,0.0005133227
132341,0.0017432242
132342,0.0041212374
132343,0.0013928534
132344,0.0028908509
132345,0.0012825717
132346,0.0012443175
132347,0.00046540448
132348,0.0018099612
132349,0.0010489827
132350,0.017582277
132351,0.0015917738
132352,0.000977894
132353,0.0015721875
132354,0.0012305676
132355,0.0038847276
132356,0.0023299784
132357,0.0013998449
132358,0.0010502877
132359,0.0005772111
132360,0.071517736
132361,0.003131762
132362,0.022237347
132363,0.005927528
132364,0.0006646262
132365,0.0009493917
132366,0.0019247332
132367,0.002196398
132368,0.01601799
132370,0.0010527485
132369,0.0032783956
132371,0.002367332
132372,0.0014268741
132373,0.00036414163
132374,0.00022424592
132375,0.0009775921
132376,0.00028237092
132377,0.00078477664
132378,0.0013319231
132379,0.004984372
132381,0.033634987
132380,0.00082222646
132383,0.0013605354
132382,0.00049536215
132384,0.003644901
132385,0.0041453815
132386,0.027619576
132387,0.011060841
132388,0.002006879
132389,0.0035410998
132390,0.012820641
132391,0.0029797787
132392,0.017245589
132393,0.0008253511
132394,0.058095094
132395,0.0050093313
132396,0.009288452
132397,0.00013034702
132398,0.03214056
132399,0.062525
132400,0.00033691828
132401,0.00012635645
132402,0.0066195526
132403,0.0023561465
132404,0.0004939229
132405,0.0010723441
132406,0.00245993
132407,0.0021518655
132408,0.0018288507
132409,0.002699625
132410,0.0022663935
132411,0.00317662
132412,0.0012607144
132413,0.0024501767
132414,0.00171552
132415,0.10410892
132416,0.0005385248
132417,0.00095574744
132419,0.001896755
132418,0.0010388145
132420,0.018342787
132421,0.0019659146
132422,0.008212734
132423,0.00060072733
132424,0.00016356465
132425,0.00042736286
132426,0.0006296488
132427,0.014369525
132428,0.0007796837
132429,0.003701987
132430,0.0107328035
132431,0.0017248014
132432,0.00086653116
132433,0.00041806375
132434,0.0018874678
132435,0.0063218432
132436,0.0036683974
132437,0.0017779649
132438,0.007462579
132439,0.02288573
132440,0.014033714
132441,0.0024305556
132442,0.0004739076
132443,0.009471571
132444,0.0019626103
132445,0.38012
132446,0.0018894002
132447,0.0003918544
132448,0.001147922
132449,0.0038647766
132450,0.008318225
132451,0.0036377043
132452,0.0034367498
132453,0.0019560803
132454,0.000629141
132455,0.004521039
132456,0.0020435213
132457,0.0022860374
132458,0.0030083435
132459,0.21715146
132460,0.011355299
132461,0.0032799216
132462,0.004957689
132463,0.001633876
132464,0.0015763878
132465,0.0006193943
132466,0.009206412
132467,0.0026045945
132468,0.12974964
132469,0.07294033
132470,0.016636971
132471,0.00018559258
132472,0.0009220062
132473,0.0008575366
132474,0.0023365805
132475,0.0008185165
132476,0.0005810715
132477,0.019961579
132478,0.00033385915
132479,0.00034652388
132480,0.028193034
132481,0.0022002533
132482,0.0024452086
132483,0.007660243
132484,0.0029920565
132485,0.011617571
132486,0.0025915673
132487,0.018355241
132488,0.0010990347
132489,0.0005611112
132490,0.0024065787
132491,0.000807199
132492,0.002700023
132493,0.00069754
132494,0.0006483393
132495,0.0004907947
132496,0.01956717
132497,0.004891901
132498,0.0014209212
132499,0.00037187876
132500,0.0019486637
132501,0.01154259
132502,0.0012308488
132503,0.02186565
132504,0.082474634
132505,0.0672648
132507,0.004953936
132506,0.0008864913
132508,0.00034845193
132509,0.00041517266
132510,0.0024245786
132511,0.00095738604
132512,0.002221399
132513,0.05519179
132514,0.0040161386
132515,0.0008967791
